timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955302560,144,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-3,text,false,"The operation lasted too long: It took 144 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,144
1572955302627,84,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-16,text,false,"The operation lasted too long: It took 84 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,84
1572955302560,144,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-4,text,false,"The operation lasted too long: It took 144 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,144
1572955302610,96,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-14,text,false,"The operation lasted too long: It took 96 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,96
1572955302558,153,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-7,text,false,"The operation lasted too long: It took 153 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,153
1572955302621,91,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-15,text,false,"The operation lasted too long: It took 91 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,91
1572955302710,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-24,text,false,,2128,0,24,24,0,0,2
1572955302689,24,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-22,text,false,"The operation lasted too long: It took 24 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,24
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-10,text,false,,2128,0,28,28,0,0,1
1572955302658,55,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-19,text,false,"The operation lasted too long: It took 55 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,55
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-25,text,false,,2128,0,28,28,0,0,1
1572955302764,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-8,text,false,,2128,0,28,28,0,0,1
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-17,text,false,,2128,0,28,28,0,0,1
1572955302766,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-4,text,false,,2128,0,27,27,0,0,2
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-6,text,false,,2128,0,27,27,0,0,1
1572955302764,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-11,text,false,,2128,0,27,27,0,0,1
1572955302764,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-29,text,false,,2128,0,27,27,0,0,1
1572955302765,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-27,text,false,,2128,0,27,27,0,0,0
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-26,text,false,,2128,0,27,27,0,0,1
1572955302766,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-3,text,false,,2128,0,27,27,0,0,2
1572955302768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-17,text,false,,2128,0,26,26,0,0,1
1572955302765,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-20,text,false,,2128,0,26,26,0,0,2
1572955302768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-19,text,false,,2128,0,26,26,0,0,1
1572955302767,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-7,text,false,,2128,0,26,26,0,0,2
1572955302766,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-16,text,false,,2128,0,26,26,0,0,2
1572955302766,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-21,text,false,,2128,0,26,26,0,0,2
1572955302768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-25,text,false,,2128,0,26,26,0,0,1
1572955302766,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-14,text,false,,2128,0,26,26,0,0,2
1572955302769,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-2,text,false,,2128,0,26,26,0,0,2
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-28,text,false,,2128,0,26,26,0,0,1
1572955302558,153,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-5,text,false,"The operation lasted too long: It took 153 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,26,26,0,0,153
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-3,text,false,,2128,0,26,26,0,0,1
1572955302768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-10,text,false,,2128,0,26,26,0,0,1
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-6,text,false,,2128,0,26,26,0,0,1
1572955302767,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-24,text,false,,2128,0,26,26,0,0,2
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-26,text,false,,2128,0,25,25,0,0,1
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-29,text,false,,2128,0,25,25,0,0,1
1572955302769,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-18,text,false,,2128,0,25,25,0,0,2
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-27,text,false,,2128,0,25,25,0,0,1
1572955302767,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-22,text,false,,2128,0,25,25,0,0,2
1572955302767,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-15,text,false,,2128,0,25,25,0,0,2
1572955302770,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-4,text,false,,2128,0,25,25,0,0,1
1572955302769,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-1,text,false,,2128,0,25,25,0,0,2
1572955302774,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-25,text,false,,2128,0,23,23,0,0,4
1572955302774,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-14,text,false,,2128,0,23,23,0,0,4
1572955302774,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-2,text,false,,2128,0,23,23,0,0,5
1572955302766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-9,text,false,,2128,0,20,20,0,0,1
1572955302774,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-28,text,false,,2128,0,20,20,0,0,5
1572955302774,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-5,text,false,,2128,0,20,20,0,0,5
1572955302775,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-24,text,false,,2128,0,20,20,0,0,4
1572955302771,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-30,text,false,,2128,0,19,19,0,0,1
1572955302773,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-21,text,false,,2128,0,19,19,0,0,5
1572955302776,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-26,text,false,,2128,0,19,19,0,0,4
1572955302783,9,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-31,text,false,,2128,0,19,19,0,0,9
1572955302780,3,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-5,text,false,,2128,0,19,19,0,0,3
1572955302765,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-13,text,false,,2128,0,18,18,0,0,2
1572955302792,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-32,text,false,,2128,0,18,18,0,0,1
1572955302781,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-30,text,false,,2128,0,18,18,0,0,2
1572955302780,3,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-28,text,false,,2128,0,18,18,0,0,3
1572955302780,3,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-9,text,false,,2128,0,18,18,0,0,3
1572955302773,9,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-20,text,false,,2128,0,18,18,0,0,9
1572955302778,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-1,text,false,,2128,0,18,18,0,0,4
1572955302793,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-31,text,false,,2128,0,16,16,0,0,1
1572955302777,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-22,text,false,,2128,0,18,18,0,0,5
1572955302777,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-15,text,false,,2128,0,17,17,0,0,5
1572955302776,6,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-18,text,false,,2128,0,17,17,0,0,6
1572955302794,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-13,text,false,,2128,0,12,12,0,0,1
1572955302777,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-27,text,false,,2128,0,17,17,0,0,5
1572955302794,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-32,text,false,,2128,0,9,9,0,0,2
1572955302794,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-30,text,false,,2128,0,9,9,0,0,2
1572955302765,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-23,text,false,,2128,0,17,17,0,0,2
1572955302773,8,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-7,text,false,,2128,0,17,17,0,0,8
1572955302795,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-31,text,false,,2128,0,7,7,0,0,1
1572955302773,8,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-16,text,false,,2128,0,17,17,0,0,8
1572955302776,5,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-29,text,false,,2128,0,18,18,0,0,5
1572955302773,8,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-19,text,false,,2128,0,18,18,0,0,8
1572955302796,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-32,text,false,,2128,0,5,5,0,0,1
1572955302797,4,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-23,text,false,,2128,0,1,1,0,0,4
1572955302803,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-33,text,false,,2128,0,1,1,0,0,0
1572955302804,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-33,text,false,,2128,0,1,1,0,0,0
1572955302805,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-33,text,false,,2128,0,1,1,0,0,0
1572955302813,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-34,text,false,,2128,0,1,1,0,0,1
1572955302814,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-34,text,false,,2128,0,1,1,0,0,1
1572955302815,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-34,text,false,,2128,0,1,1,0,0,2
1572955302824,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-35,text,false,,2128,0,1,1,0,0,0
1572955302825,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-35,text,false,,2128,0,1,1,0,0,0
1572955302826,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-35,text,false,,2128,0,1,1,0,0,0
1572955302832,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-36,text,false,,2128,0,1,1,0,0,0
1572955302833,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-36,text,false,,2128,0,1,1,0,0,0
1572955302834,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-36,text,false,,2128,0,1,1,0,0,1
1572955302842,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-37,text,false,,2128,0,1,1,0,0,0
1572955302843,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-37,text,false,,2128,0,1,1,0,0,1
1572955302845,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-37,text,false,,2128,0,1,1,0,0,0
1572955302852,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-38,text,false,,2128,0,1,1,0,0,1
1572955302854,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-38,text,false,,2128,0,1,1,0,0,0
1572955302855,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-38,text,false,,2128,0,1,1,0,0,1
1572955302862,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-39,text,false,,2128,0,1,1,0,0,1
1572955302863,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-39,text,false,,2128,0,1,1,0,0,1
1572955302864,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-39,text,false,,2128,0,1,1,0,0,0
1572955302876,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-40,text,false,,2128,0,1,1,0,0,0
1572955302877,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-40,text,false,,2128,0,1,1,0,0,0
1572955302878,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-40,text,false,,2128,0,1,1,0,0,0
1572955302882,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-41,text,false,,2128,0,1,1,0,0,1
1572955302884,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-41,text,false,,2128,0,1,1,0,0,0
1572955302885,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-41,text,false,,2128,0,1,1,0,0,0
1572955302895,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-42,text,false,,2128,0,1,1,0,0,0
1572955302895,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-42,text,false,,2128,0,1,1,0,0,1
1572955303300,461,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-82,text,false,"The operation lasted too long: It took 461 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,85,85,0,0,461
1572955303762,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-82,text,false,,2128,0,85,85,0,0,0
1572955303763,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-82,text,false,,2128,0,86,86,0,0,0
1572955303764,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-127,text,false,,2128,0,85,85,0,0,0
1572955303765,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-127,text,false,,2128,0,85,85,0,0,0
1572955303766,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-127,text,false,,2128,0,85,85,0,0,0
1572955303417,349,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-93,text,false,"The operation lasted too long: It took 349 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,85,85,0,0,349
1572955302967,799,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-49,text,false,"The operation lasted too long: It took 799 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,85,85,0,0,799
1572955303766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-49,text,false,,2128,0,84,84,0,0,1
1572955303766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-93,text,false,,2128,0,84,84,0,0,1
1572955303651,116,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-116,text,false,"The operation lasted too long: It took 116 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,84,84,0,0,116
1572955303191,576,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-71,text,false,"The operation lasted too long: It took 576 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,84,84,0,0,576
1572955303767,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-93,text,false,,2128,0,84,84,0,0,1
1572955303767,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-49,text,false,,2128,0,84,84,0,0,1
1572955303768,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-116,text,false,,2128,0,84,84,0,0,0
1572955303768,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-71,text,false,,2128,0,84,84,0,0,0
1572955303539,229,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-105,text,false,"The operation lasted too long: It took 229 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,84,84,0,0,229
1572955303768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-116,text,false,,2128,0,82,82,0,0,1
1572955303769,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-105,text,false,,2128,0,82,82,0,0,0
1572955303768,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-71,text,false,,2128,0,81,81,0,0,1
1572955303769,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-105,text,false,,2128,0,80,80,0,0,1
1572955303774,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-128,text,false,,2128,0,80,80,0,0,1
1572955303775,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-128,text,false,,2128,0,80,80,0,0,1
1572955303548,228,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-106,text,false,"The operation lasted too long: It took 228 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,80,80,0,0,228
